Mexico City has a very bad pollution problem because the mountains around the city act as walls and block in dust and smog.,Poor air circulation out of the mountain-walled Mexico City aggravates pollution.,1
Satomi Mitarai died of blood loss.,Satomi Mitarai bled to death.,1
"The national insurrection of 1794, led by Tadeusz Kosciuszko against the Russo-Prussian second partition, was brutally crushed; the ensuing third partition of Poland among Russia, Prussia, and Austria left Warsaw a provincial town of South Prussia.",Warsaw became a town in Prussia.,1
The city Tenochtitlan grew rapidly and was the center of the Aztec's great empire.,"Tenochtitlan quickly spread over the island, marshes, and swamps.",0
Militant groups in Iraq have waged a kidnapping campaign aimed at driving out U.S. supporting companies and troops.,About 70 foreigners have been abducted by militants fighting the U.S.-led occupation and reconstruction efforts in Iraq.,0
"Massoud Emami, governor of Iran's northwestern province of Qazvin, and at least 8 others on abroad a helicopter were killed in a crash.","Governor of Iran's Qazvin province, Massoud Emami, and eight others were killed",1
In 1541 the Turks took the Buda and held it until 1686; the city changed very little during this time.,The Turks held Buda between 1541 and 1686.,1
Hyperhidrosis is more common than you think. This condition affects 1 out of 25 people.,Asians have an even higher rate of incidence---1 of every 5 suffers from hyperhidrosis.,0
The Alameda Central ( Central Mall ) roughly marks the western edge of the old colonial city.,The Alameda Central is west of the Zocalo.,0
"Vanunu converted to Christianity while in prison, and has been living in an anglican cathedral in Jerusalem since his release on April 21.","A convert to Christianity, Vanunu has sequestered himself at a Jerusalem church since he was freed on April 21.",1
The Clark County medical examiner's office said the man who was killed was 33 years old.,The Clark County medical examiner's office put the dead man's age at 33.,1
President Nicanor Duarte Frutos asked the private sector to help the state's overwhelmed public health system.,"President Nicanor Duarte called the tragedy ""a moment of great anguish"" for his country as he visited the scene.",0
Israeli Prime Minister Ariel Sharon threatened to dismiss Cabinet ministers who don't support his plan to withdraw from the Gaza Strip.,Israeli Prime Minister Ariel Sharon threatened to fire cabinet opponents of his Gaza withdrawal plan.,1
"The city was traditionally inhabited by mestizos ( people of mixed European and Indian descent ) and criollos ( Mexicans of European descent ), but steady immigration from the countryside has given it a more Indian character.",People known as mestizos are of mixed European and Indian descent.,1
"Excluding restructuring costs and the associated tax impact, net income for the recent quarter would have been $4 million, Seagate said.","Excluding these items, Seagate would have posted earnings of $462 million, or 93 cents a share.",0
"The crew of Apollo 11, Neil Armstrong, Buzz Aldrin and Michael Collins, and other early astronauts were named ""Ambassadors of Exploration"" in a ceremony at the Smithsonian National Air and Space Museum.",Aldrin was one of the astronauts honored by NASA at the Smithsonian National Air and Space Museum.,1
"The governor of Qazvin province Massoud Emami, his deputy, the province's head of police and three crew died when a helicopter taking them to inspect the earthquake zone crashed on Saturday.","Massoud Emami, governor of Iran's northwestern province of Qazvin, and at least 9 others on abroad a helicopter were killed in a crash Saturday afternoon.",0
